Name,composition,T,S,zT,mu,n,DOI
Ca9Zn4Sb9,Ca9Zn4.2Sb9,350,6.29E-05,0.043161063,0.002346637,1.28E+27,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.2Sb9,400,7.10E-05,0.059584309,0.002082828,1.30E+27,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.2Sb9,450,8.00E-05,0.082826204,0.001848971,1.31E+27,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.2Sb9,500,8.93E-05,0.112710679,0.00163904,1.32E+27,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.2Sb9,550,9.85E-05,0.146840417,0.001450044,1.35E+27,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.2Sb9,600,0.000107382,0.182118164,0.001280954,1.40E+27,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.2Sb9,650,0.000115552,0.216268042,0.001131631,1.46E+27,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.2Sb9,700,0.000122421,0.24935686,0.001001752,1.56E+27,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.2Sb9,750,0.000126891,0.285315419,0.000889739,1.68E+27,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.3Sb9,350,5.73E-05,0.071792838,0.004777057,1.13E+27,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.3Sb9,400,6.77E-05,0.109200062,0.004360457,1.19E+27,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.3Sb9,450,7.64E-05,0.152968727,0.003986121,1.22E+27,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.3Sb9,500,8.47E-05,0.200973041,0.003632465,1.22E+27,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.3Sb9,550,9.32E-05,0.252162897,0.003276468,1.20E+27,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.3Sb9,600,0.000101697,0.306401253,0.002903939,1.19E+27,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.3Sb9,650,0.000109699,0.364301521,0.002519792,1.24E+27,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.3Sb9,700,0.000116684,0.427064947,0.002158313,1.33E+27,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.3Sb9,750,0.000122468,0.496317995,0.001893432,1.43E+27,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.4Sb9,350,0.000103176,0.128456592,0.003914186,6.83E+26,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.4Sb9,400,0.000111994,0.172493589,0.003657973,6.66E+26,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.4Sb9,450,0.00012242,0.228475919,0.003405783,6.56E+26,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.4Sb9,500,0.000133462,0.295821569,0.003137678,6.61E+26,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.4Sb9,550,0.000143797,0.370122501,0.002850521,6.83E+26,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.4Sb9,600,0.000152108,0.444405751,0.002554813,7.21E+26,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.4Sb9,650,0.00015743,0.510394542,0.002271524,7.72E+26,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.4Sb9,700,0.000159503,0.559769387,0.002028931,8.35E+26,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.4Sb9,750,0.000159107,0.585429196,0.001859448,9.09E+26,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.5Sb9,350,0.000102336,0.148527797,0.004491005,5.65E+26,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.5Sb9,400,0.000111479,0.203299966,0.003934022,6.07E+26,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.5Sb9,450,0.000121553,0.271552362,0.00354509,6.48E+26,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.5Sb9,500,0.000132102,0.350936209,0.003283916,6.62E+26,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.5Sb9,550,0.000141976,0.436392472,0.003069629,6.60E+26,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.5Sb9,600,0.000149823,0.521248749,0.002819932,6.70E+26,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.5Sb9,650,0.000154585,0.598316165,0.002490262,7.22E+26,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.5Sb9,700,0.000155989,0.660986268,0.002112939,8.20E+26,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.5Sb9,750,0.000155046,0.704327924,0.001836323,9.28E+26,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.6Sb9,350,0.000176456,0.185975488,0.002726558,2.66E+26,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.6Sb9,400,0.000201914,0.284978998,0.002502083,2.72E+26,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.6Sb9,450,0.000220957,0.385772813,0.002371776,2.65E+26,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.6Sb9,500,0.000235509,0.481169524,0.002246556,2.60E+26,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.6Sb9,550,0.000246711,0.569642644,0.002090191,2.64E+26,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.6Sb9,600,0.000255152,0.653235211,0.001903563,2.79E+26,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.6Sb9,650,0.000261099,0.735468406,0.001708932,3.03E+26,10.1002_adfm.201606361
Ca9Zn4Sb9,Ca9Zn4.6Sb9,700,0.000264724,0.819250163,0.001534206,3.32E+26,10.1002_adfm.201606361
